# name	type	dims(GGUF order)	abs_offset	bytes
output.weight	14	2048,248320	10990848	417177600
output_norm.weight	0	2048	428168448	8192
token_embd.weight	12	2048,248320	428176640	286064640
blk.0.attn_gate.weight	12	2048,4096	714241280	4718592
blk.0.attn_norm.weight	0	2048	718959872	8192
blk.0.attn_qkv.weight	14	2048,8192	718968064	13762560
blk.0.ffn_down_exps.weight	14	512,2048,256	732730624	220200960
blk.0.ffn_down_shexp.weight	14	512,2048	952931584	860160
blk.0.ffn_gate_exps.weight	12	2048,512,256	953791744	150994944
blk.0.ffn_gate_inp.weight	0	2048,256	1104786688	2097152
blk.0.ffn_gate_inp_shexp.weight	0	2048	1106883840	8192
blk.0.ffn_gate_shexp.weight	12	2048,512	1106892032	589824
blk.0.ffn_up_exps.weight	12	2048,512,256	1107481856	150994944
blk.0.ffn_up_shexp.weight	12	2048,512	1258476800	589824
blk.0.post_attention_norm.weight	0	2048	1259066624	8192
blk.0.ssm_a	0	32	1259074816	128
blk.0.ssm_alpha.weight	12	2048,32	1259074944	36864
blk.0.ssm_beta.weight	12	2048,32	1259111808	36864
blk.0.ssm_conv1d.weight	0	4,8192	1259148672	131072
blk.0.ssm_dt.bias	0	32	1259279744	128
blk.0.ssm_norm.weight	0	128	1259279872	512
blk.0.ssm_out.weight	12	4096,2048	1259280384	4718592
blk.1.attn_gate.weight	12	2048,4096	1263998976	4718592
blk.1.attn_norm.weight	0	2048	1268717568	8192
blk.1.attn_qkv.weight	14	2048,8192	1268725760	13762560
blk.1.ffn_down_exps.weight	14	512,2048,256	1282488320	220200960
blk.1.ffn_down_shexp.weight	14	512,2048	1502689280	860160
blk.1.ffn_gate_exps.weight	12	2048,512,256	1503549440	150994944
blk.1.ffn_gate_inp.weight	0	2048,256	1654544384	2097152
blk.1.ffn_gate_inp_shexp.weight	0	2048	1656641536	8192
blk.1.ffn_gate_shexp.weight	12	2048,512	1656649728	589824
blk.1.ffn_up_exps.weight	12	2048,512,256	1657239552	150994944
blk.1.ffn_up_shexp.weight	12	2048,512	1808234496	589824
blk.1.post_attention_norm.weight	0	2048	1808824320	8192
blk.1.ssm_a	0	32	1808832512	128
blk.1.ssm_alpha.weight	12	2048,32	1808832640	36864
blk.1.ssm_beta.weight	12	2048,32	1808869504	36864
blk.1.ssm_conv1d.weight	0	4,8192	1808906368	131072
blk.1.ssm_dt.bias	0	32	1809037440	128
blk.1.ssm_norm.weight	0	128	1809037568	512
blk.1.ssm_out.weight	12	4096,2048	1809038080	4718592
blk.2.attn_gate.weight	12	2048,4096	1813756672	4718592
blk.2.attn_norm.weight	0	2048	1818475264	8192
blk.2.attn_qkv.weight	14	2048,8192	1818483456	13762560
blk.2.ffn_down_exps.weight	14	512,2048,256	1832246016	220200960
blk.2.ffn_down_shexp.weight	14	512,2048	2052446976	860160
blk.2.ffn_gate_exps.weight	12	2048,512,256	2053307136	150994944
blk.2.ffn_gate_inp.weight	0	2048,256	2204302080	2097152
blk.2.ffn_gate_inp_shexp.weight	0	2048	2206399232	8192
blk.2.ffn_gate_shexp.weight	12	2048,512	2206407424	589824
blk.2.ffn_up_exps.weight	12	2048,512,256	2206997248	150994944
